#: :filename=/home/mvazquezg/.rbbt/tmp/2047313#:type=:double
#PMID:Sentence ID:TF Associated Gene Name:TG Associated Gene Name	TF Associated Gene Name	TG Associated Gene Name	TF Text	TG Text	1	0	negation	comment	Sentence
8837013:0:AP1:IBSP	AP1	IBSP			u				AP-1 regulation of the rat bone sialoprotein gene transcription is mediated through a TPA response element within a glucocorticoid response unit in the gene promoter.
24062982:4:POU3F2:MITF	POU3F2	MITF	POU3F2		r		x		However|recently the paired box transcription factor PAX3 was shown to transcriptionally activate POU3F2/BRN2|leading to direct repression of MITF expression.
11181533:4:ZGLP1:MAPK14	ZGLP1	MAPK14				up			In the presence of stimulatory concentrations of GLP-1 (0.1--100 nM) on rINS1 activity|inhibition of p38 mitogen-activated protein kinase (p38 MAPK) using SB 203580 resulted in a marked increase in promoter activity (maximum 3-fold) over GLP-1 alone|as determined by rINS1 promoter-luciferase reporter gene expression.
23180003:8:NFAT5:AQP4	NFAT5	AQP4			u				The amount of NFAT5 bound to the promoter of AQP4 was increased in response to ammonia.
11533055:6:NFKB:IL1B	NFKB	IL1B				c			Pretreatment of monocyte with a RhoA inhibitor|C3 transferase from Clostridium botulinum|effectively blocked fMLP-induced NF-kappaB activation as well as interleukin-1beta gene expression.
17007842:7:EGR1:EGR1	EGR1	EGR1	EGR-1	EGR-1		t			Real-time PCR verified photochemical up-regulation of the HSP family genes|as well as down-regulation of EGR-1 at 2-10h post-treatment|suggesting that the HSP (particularly HSP70)|in addition to the microarray-identified metallothioneins|but not the EGR-1 promoters|could be relevant promoter candidates for transcriptional targeting via PCI.
19305643:1:NCOA1:AR	NCOA1	AR				p			The androgen and androgen receptor (AR)-regulated gene expression plays important roles in normal prostate and prostate cancer development|and AR transcriptional control of genes is mediated by transcriptional coactivators|including the three members of the steroid receptor coactivator (SRC) family|SRC-1 (NCOA1)|SRC-2 (TIF2/GRIP1/NCOA2) and SRC-3 (AIB1|ACTR/RAC3/NCOA3).
18850004:5:SP1:CDKN1A	SP1	CDKN1A	Sp1	WAF1	r			FNL normalization correct	HDAC4 interacts with Sp1|binds and reduces histone H3 acetylation at the Sp1/Sp3 binding site-rich p21(WAF1/Cip1) proximal promoter|suggesting a key role for Sp1 in HDAC4-mediated repression of p21(WAF1/Cip1).
17626016:4:SP3:TPM1	SP3	TPM1	Sp3			n		named TG not detected	By dissecting its promoters with progressive deletion analysis|we identified the sequence between -106 and -49 in the alpha proximal promoter as the minimal v-Src-responsive element|which contains E- and GC-boxes bound by USF1 and Sp1/Sp3|respectively.
15677477:5:STAT5B:EPO	STAT5B	EPO	STAT5B			up			In contrast|Epo stimulation activated both STAT5A and STAT5B.
